,El-array,xA (m),xB (m),xM (m),xN (m),Global xA (m),Global xB (m),Global xM (m),Global xN (m),Rho (Ohm.m),Dev. M,Dev. Rho (%),M (mV/V),SP (mV),VMN (mV),IAB (mA),TX RX,Time (ms),Coef. k (m),Dev. coef. k (%),Metal factor,yA (m),yB (m),yM (m),yN (m),Global yA (m),Global yB (m),Global yM (m),Global yN (m),zA (m),zB (m),zM (m),zN (m),Global zA (m),Global zB (m),Global zM (m),Global zN (m),N° electrode A,N° electrode B,N° electrode M,N° electrode N,Depth A (m),Depth B (m),Depth M (m),Depth N (m),Water Depth,Water resitivity,Rising PP,M1 (mV/V),M2 (mV/V),M3 (mV/V),M4 (mV/V),M5 (mV/V),M6 (mV/V),M7 (mV/V),M8 (mV/V),M9 (mV/V),M10 (mV/V),M11 (mV/V),M12 (mV/V),M13 (mV/V),M14 (mV/V),M15 (mV/V),M16 (mV/V),M17 (mV/V),M18 (mV/V),M19 (mV/V),M20 (mV/V),Mdly (ms),TM1 (ms),TM2 (ms),TM3 (ms),TM4 (ms),TM5 (ms),TM6 (ms),TM7 (ms),TM8 (ms),TM9 (ms),TM10 (ms),TM11 (ms),TM12 (ms),TM13 (ms),TM14 (ms),TM15 (ms),TM16 (ms),TM17 (ms),TM18 (ms),TM19 (ms),TM20 (ms),Stack,Rs-Check,Vab (V),Pab (W),Rab (kOhm),Latitude,Longitude,UTM (WSG84),Name,Channel,Overload,Tx-Bat (V),Tx Temp. (°C),Rx-Bat (V),Rx Temp. (°C),Date,Gapfiller,Synch,Continuous survey marker,Cole Tau,Cole M,Cole rms
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5623.52,0.00,0.02,7.83,466.68,-42.725,4081.372,tx rx 50%,2000,-537212.34,16.044,1.39,1875.00,1850.00,2350.00,2325.00,1875.00,1850.00,2350.00,2325.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,21,20,0.00,0.00,0.00,0.00,0.00,0.00,false,15.18,13.26,11.74,10.70,9.81,9.17,8.76,8.08,7.66,7.01,6.69,6.31,6.04,5.75,5.63,5.27,5.25,5.01,4.80,4.53,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.588,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,1,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,6101.61,0.00,0.01,7.88,-567.94,-54.535,4081.372,tx rx 50%,2000,-456630.49,16.050,1.29,1875.00,1850.00,2325.00,2300.00,1875.00,1850.00,2325.00,2300.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,20,19,0.00,0.00,0.00,0.00,0.00,0.00,false,15.30,13.29,11.87,10.82,9.93,9.32,8.76,8.06,7.53,7.09,6.83,6.49,6.02,5.75,5.59,5.30,5.25,5.05,4.74,4.65,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.689,0,0,0.000,48.137623,-77.519928,18n 312532 5334668,,2,0,0.00,0.0,16.10,5.0,2024-04-18 7:45:03 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5016.63,0.00,0.05,7.92,608.97,-77.587,4081.372,tx rx 50%,2000,-263893.78,16.071,1.58,1875.00,1850.00,2250.00,2225.00,1875.00,1850.00,2250.00,2225.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,17,16,0.00,0.00,0.00,0.00,0.00,0.00,false,14.98,13.27,12.03,10.88,10.04,9.27,8.67,8.01,7.64,7.12,6.81,6.44,6.21,5.91,5.72,5.45,5.29,5.08,4.91,4.73,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.439,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,1,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5021.03,0.00,0.04,8.16,-629.80,-95.576,4081.372,tx rx 50%,2000,-214413.70,16.082,1.63,1875.00,1850.00,2225.00,2200.00,1875.00,1850.00,2225.00,2200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,16,15,0.00,0.00,0.00,0.00,0.00,0.00,false,15.46,13.60,12.20,11.20,10.30,9.55,8.97,8.36,7.83,7.39,7.08,6.61,6.36,6.10,5.82,5.64,5.50,5.24,5.06,4.96,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,3.475,0,0,0.000,48.138466,-77.519508,18n 312566 5334760,,2,0,0.00,0.0,16.20,3.0,2024-04-18 7:38:58 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4919.13,0.00,0.17,7.97,459.42,-52.212,4081.372,tx rx 50%,2000,-384530.94,16.056,1.62,1875.00,1850.00,2300.00,2275.00,1875.00,1850.00,2300.00,2275.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,19,18,0.00,0.00,0.00,0.00,0.00,0.00,false,15.33,13.57,11.97,11.05,10.08,9.38,8.79,8.11,7.70,7.10,6.93,6.44,6.16,5.84,5.72,5.42,5.25,5.08,4.86,4.63,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.038,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,1,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5380.55,0.00,0.14,7.94,-444.78,-68.530,4081.372,tx rx 50%,2000,-320442.45,16.063,1.48,1875.00,1850.00,2275.00,2250.00,1875.00,1850.00,2275.00,2250.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,18,17,0.00,0.00,0.00,0.00,0.00,0.00,false,15.13,13.27,11.93,10.92,9.99,9.32,8.77,8.08,7.64,7.22,6.86,6.49,6.25,5.87,5.70,5.38,5.27,5.14,4.86,4.72,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,2.658,0,0,0.000,48.138149,-77.519699,18n 312551 5334726,,2,0,0.00,0.0,16.30,3.0,2024-04-18 7:41:55 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,5159.57,0.00,0.07,7.32,105.24,-29.018,4081.372,tx rx 50%,2000,-725707.90,16.036,1.42,1875.00,1850.00,2400.00,2375.00,1875.00,1850.00,2400.00,2375.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,23,22,0.00,0.00,0.00,0.00,0.00,0.00,false,13.99,12.25,10.97,10.11,9.40,8.94,8.07,7.44,6.96,6.32,6.36,6.02,5.71,5.23,5.36,5.02,4.96,4.57,4.37,4.32,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,4.882,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,1,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4961.89,0.00,0.04,7.60,-97.43,-32.311,4081.372,tx rx 50%,2000,-626747.73,16.040,1.53,1875.00,1850.00,2375.00,2350.00,1875.00,1850.00,2375.00,2350.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,22,21,0.00,0.00,0.00,0.00,0.00,0.00,false,14.74,12.94,11.50,10.59,9.45,8.95,8.37,7.80,7.32,6.77,6.56,6.16,5.81,5.62,5.25,5.10,5.01,4.79,4.64,4.58,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,5.728,0,0,0.000,48.137184,-77.520119,18n 312516 5334620,,2,0,0.00,0.0,16.20,4.0,2024-04-18 7:37:42 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,3893.35,0.00,0.42,8.33,-82.74,-153.274,4081.372,tx rx 50%,2000,-103672.56,16.133,2.14,1875.00,1850.00,2150.00,2125.00,1875.00,1850.00,2150.00,2125.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,13,12,0.00,0.00,0.00,0.00,0.00,0.00,false,15.18,13.50,12.21,11.22,10.36,9.65,9.00,8.38,7.98,7.50,7.20,6.86,6.58,6.35,6.19,5.99,5.85,5.71,5.58,5.37,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.645,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,1,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
,Dipole Dipole,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4400.00,4246.05,0.00,0.15,7.98,-89.76,-222.877,4081.372,tx rx 50%,2000,-77754.42,16.162,1.88,1875.00,1850.00,2125.00,2100.00,1875.00,1850.00,2125.00,2100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2,1,12,11,0.00,0.00,0.00,0.00,0.00,0.00,false,15.20,13.38,12.05,10.99,10.09,9.37,8.79,8.21,7.77,7.30,6.94,6.59,6.30,5.99,5.70,5.46,5.22,4.93,4.77,4.64,240,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,4,1.829,0,0,0.000,48.139362,-77.519180,18n 312594 5334859,,2,0,0.00,0.0,16.20,5.0,2024-04-18 7:47:30 AM,0,0,0,0.0,0.00,0.0
